ID,CUIs
ImageCLEFmedical_Caption_2025_test_5956,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_5957,C1306645;C0817096;C1996865;C1269845
ImageCLEFmedical_Caption_2025_test_5958,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_5959,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_596,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_5960,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_5961,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_5962,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_5963,C1306645;C0817096;C1999039;C0819757
ImageCLEFmedical_Caption_2025_test_5964,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_5965,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5966,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5967,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5968,C0041618;C0222600;C0028259;C1123023
ImageCLEFmedical_Caption_2025_test_5969,C0041618;C0018827;C0225897;C0225883;C1269894;C1269890
ImageCLEFmedical_Caption_2025_test_597,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_5970,C0041618;C0002940;C0226017
ImageCLEFmedical_Caption_2025_test_5971,C0040405;C0030797;C0036033;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_5972,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5973,C0024485;C0923926
ImageCLEFmedical_Caption_2025_test_5974,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5975,C0024485;C0923928
ImageCLEFmedical_Caption_2025_test_5976,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5977,C1306645;C0817096;C1999039;C1261077
ImageCLEFmedical_Caption_2025_test_5978,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_5979,C0040405;C0030797;C0332448;C1178871
ImageCLEFmedical_Caption_2025_test_598,C1306645;C0023216;C1999039;C0015811;C0588193;C0301559;C0015815
ImageCLEFmedical_Caption_2025_test_5980,C1306645;C0817096;C1999039;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5981,C0040405;C0817096;C1261077;C0819757;C0028259;C1261075
ImageCLEFmedical_Caption_2025_test_5982,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_5983,C0040405;C0030797;C0332448;C0227683;C0227668
ImageCLEFmedical_Caption_2025_test_5984,C0040405;C0015801;C0032649
ImageCLEFmedical_Caption_2025_test_5985,C0040405;C0018944;C0149566
ImageCLEFmedical_Caption_2025_test_5986,C0040405;C0007473;C0226156
ImageCLEFmedical_Caption_2025_test_5987,C0040405;C0000726;C0030797;C0021853;C0025474;C0226723
ImageCLEFmedical_Caption_2025_test_5988,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_5989,C0040405;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_599,C0041618;C0018792;C0018827
ImageCLEFmedical_Caption_2025_test_5990,C1306645;C0037303;C0205129;C0024687;C0007776;C0524414;C0222679;C0206207
ImageCLEFmedical_Caption_2025_test_5991,C0040405;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_5992,C0040405;C0036609;C0032005
ImageCLEFmedical_Caption_2025_test_5993,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5994,C0040405;C0030797;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_5995,C0041618;C0031039
ImageCLEFmedical_Caption_2025_test_5996,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_5997,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_5998,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_5999,C0024485;C0230338;C0004455
ImageCLEFmedical_Caption_2025_test_6,C1306645;C1140618;C1999039;C0524469;C0301559
ImageCLEFmedical_Caption_2025_test_60,C1306645;C0037303;C0205129;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_600,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6000,C1306645;C0000726;C1999039;C0030797;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_6001,C1306645;C0000726;C1999039;C0009368
ImageCLEFmedical_Caption_2025_test_6002,C0024485;C0230054;C0032005
ImageCLEFmedical_Caption_2025_test_6003,C0040405;C0006104;C0007776
ImageCLEFmedical_Caption_2025_test_6004,C1306645;C1140618;C1999039;C0230370;C0206207
ImageCLEFmedical_Caption_2025_test_6005,C0024485;C0524468;C0223683
ImageCLEFmedical_Caption_2025_test_6006,C0041618;C0039597;C0227997
ImageCLEFmedical_Caption_2025_test_6007,C1306645;C0023216;C1999039;C0016504;C0018534;C0223984
ImageCLEFmedical_Caption_2025_test_6008,C0041618;C0030274;C0267941
ImageCLEFmedical_Caption_2025_test_6009,C0041618;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_601,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_6010,C0024485;C0042149;C0007874;C0040300;C0227844
ImageCLEFmedical_Caption_2025_test_6011,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6012,C1306645;C0000726;C1999039;C0085590
ImageCLEFmedical_Caption_2025_test_6013,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_6014,C0040405;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_6015,C0040405;C0024687;C0007776;C0524414
ImageCLEFmedical_Caption_2025_test_6016,C0040405;C0024687;C0007776;C0524414
ImageCLEFmedical_Caption_2025_test_6017,C0024485;C0227844
ImageCLEFmedical_Caption_2025_test_6018,C1306645;C0037949;C1999039;C3887615;C0301559;C0024091
ImageCLEFmedical_Caption_2025_test_6019,C0024485;C3887615;C0037922;C1261287;C0037925
ImageCLEFmedical_Caption_2025_test_602,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_6020,C1306645;C0000726;C1999039;C0009368
ImageCLEFmedical_Caption_2025_test_6021,C0040405;C0000726;C0030797;C0444611;C0085221;C0224380
ImageCLEFmedical_Caption_2025_test_6022,C0040405;C0000726;C0030797;C0444611;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_6023,C0040405;C0030797;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_6024,C1306645;C0000726;C1999039;C0013303;C3714551
ImageCLEFmedical_Caption_2025_test_6025,C0040405;C0230371;C0025058
ImageCLEFmedical_Caption_2025_test_6026,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6027,C0041618;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_6028,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_6029,C1306645;C0037303;C0021102;C0301559;C0040452
ImageCLEFmedical_Caption_2025_test_603,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_6030,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_6031,C0024485;C0036033;C0224301;C0224319
ImageCLEFmedical_Caption_2025_test_6032,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_6033,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_6034,C1306645;C0817096;C1999039;C0085590;C0179790;C0225844
ImageCLEFmedical_Caption_2025_test_6035,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6036,C1306645;C0817096;C1999039;C0018787;C0225883
ImageCLEFmedical_Caption_2025_test_6037,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6038,C0024485;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_6039,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_604,C0040405;C0817096;C0025066;C0032227;C1261074;C1261077
ImageCLEFmedical_Caption_2025_test_6040,C0040405;C0030797;C0224417;C0020889
ImageCLEFmedical_Caption_2025_test_6041,C1306645;C0030797;C1999039;C0301559;C0020889
ImageCLEFmedical_Caption_2025_test_6042,C1306645;C0030797;C1999039;C0301559;C0020889
ImageCLEFmedical_Caption_2025_test_6043,C0040405;C0028881;C0004170;C0004457
ImageCLEFmedical_Caption_2025_test_6044,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_6045,C0040405;C0000726;C0030797;C0444611;C0227613
ImageCLEFmedical_Caption_2025_test_6046,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_6047,C0041618;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_6048,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_6049,C0041618;C0446497;C0444611;C0227873
ImageCLEFmedical_Caption_2025_test_605,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_6050,C1306645;C0817096;C1996865;C0018787;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_6051,C1306645;C0817096;C1999039;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_6052,C0040405;C0226156;C0226214
ImageCLEFmedical_Caption_2025_test_6053,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_6054,C1306645;C0817096;C1996865;C1269845;C0018787;C0025066
ImageCLEFmedical_Caption_2025_test_6055,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_6056,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_6057,C0024485;C0018787;C0018827;C0027061;C0018792
ImageCLEFmedical_Caption_2025_test_6058,C1306645;C0000726;C1999039;C3714551
ImageCLEFmedical_Caption_2025_test_6059,C0024485;C0006104;C0007473
ImageCLEFmedical_Caption_2025_test_606,C1306645;C1140618;C1999039;C0223683;C0020164
ImageCLEFmedical_Caption_2025_test_6060,C0041618;C0224378;C0224380;C0085221
ImageCLEFmedical_Caption_2025_test_6061,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_6062,C0040405;C0014537;C0018944
ImageCLEFmedical_Caption_2025_test_6063,C0040405;C0000726;C0227481
ImageCLEFmedical_Caption_2025_test_6064,C0024485;C0030797;C0524471
ImageCLEFmedical_Caption_2025_test_6065,C0040405;C0000726;C0030797;C0444611;C0085221
ImageCLEFmedical_Caption_2025_test_6066,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6067,C0040405;C4281598;C0222679
ImageCLEFmedical_Caption_2025_test_6068,C1306645;C0023216;C0205129;C4281599;C0206207
ImageCLEFmedical_Caption_2025_test_6069,C0024485;C0030797;C0734011
ImageCLEFmedical_Caption_2025_test_607,C0041618;C0224153;C0224361;C0224174;C0224234;C0224424;C0224425;C0224417;C0224419
ImageCLEFmedical_Caption_2025_test_6070,C0024485;C0027651;C0222600;C0028259;C1123023
ImageCLEFmedical_Caption_2025_test_6071,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_6072,C0040405;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_6073,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_6074,C0041618;C0018827;C0018792;C0225897;C0225883
ImageCLEFmedical_Caption_2025_test_6075,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_6076,C0040405;C0000726;C0030797;C3714551;C0013303
ImageCLEFmedical_Caption_2025_test_6077,C0032743;C0230338;C0024204
ImageCLEFmedical_Caption_2025_test_6078,C0041618;C0040132;C0028259;C0205271
ImageCLEFmedical_Caption_2025_test_6079,C0040405;C0000726;C0030797;C0444611;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_608,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_6080,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_6081,C1306645;C0000726;C1999039;C0227667;C0227668
ImageCLEFmedical_Caption_2025_test_6082,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_6083,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_6084,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_6085,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_6086,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_6087,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_6088,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_6089,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_609,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_6090,C0040405;C0029180;C0225317;C0015300
ImageCLEFmedical_Caption_2025_test_6091,C0041618;C0205207;C0444611
ImageCLEFmedical_Caption_2025_test_6092,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_6093,C0040405;C0225317;C0227456
ImageCLEFmedical_Caption_2025_test_6094,C0040405;C0225317;C0230011
ImageCLEFmedical_Caption_2025_test_6095,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_6096,C0040405;C0817096;C0819757;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_6097,C0040405;C0027530;C0226088;C0007272;C0226156;C0226157
ImageCLEFmedical_Caption_2025_test_6098,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_6099,C1306645;C0023216;C1999039;C0016504;C0230461;C0018534;C0018536;C0223984
ImageCLEFmedical_Caption_2025_test_61,C1306645;C0037303;C0024687;C1704302
ImageCLEFmedical_Caption_2025_test_610,C0041618;C0230337;C0028259;C0004455
ImageCLEFmedical_Caption_2025_test_6100,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_6101,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_6102,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_6103,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_6104,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_6105,C0024485;C3887615;C0037925;C0007806
ImageCLEFmedical_Caption_2025_test_6106,C1306645;C0030797;C1999039;C0524471;C0015813;C0020889;C0000962;C0015815
ImageCLEFmedical_Caption_2025_test_6107,C1306645;C1140618;C1999039;C0230370;C0025526;C0222682;C0206207
ImageCLEFmedical_Caption_2025_test_6108,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_6109,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_611,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_6110,C0040405;C0817096;C1261075
ImageCLEFmedical_Caption_2025_test_6111,C0040405;C0030797;C0332448;C0227683
ImageCLEFmedical_Caption_2025_test_6112,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_6113,C0041618;C0227998;C0227997
ImageCLEFmedical_Caption_2025_test_6114,C0041618;C0227998
ImageCLEFmedical_Caption_2025_test_6115,C1306645;C0023216;C1999039;C4281599
ImageCLEFmedical_Caption_2025_test_6116,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_6117,C0041618;C0018827;C0225947
ImageCLEFmedical_Caption_2025_test_6118,C0041618;C0040960
ImageCLEFmedical_Caption_2025_test_6119,C0040405;C0000726;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_612,C0040405;C0000726;C0023884
ImageCLEFmedical_Caption_2025_test_6120,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_6121,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_6122,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_6123,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_6124,C0041618;C0001074
ImageCLEFmedical_Caption_2025_test_6125,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_6126,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_6127,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_6128,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_6129,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_613,C0040405;C0817096;C1261075
ImageCLEFmedical_Caption_2025_test_6130,C1306645;C0023216;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_6131,C1306645;C0030797;C1999039;C0524471;C0015813;C0020889
ImageCLEFmedical_Caption_2025_test_6132,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_6133,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6134,C0040405;C0728985;C0446415;C0446416;C0037925
ImageCLEFmedical_Caption_2025_test_6135,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_6136,C0024485;C0042559
ImageCLEFmedical_Caption_2025_test_6137,C0024485;C0006104;C0007776;C0021308
ImageCLEFmedical_Caption_2025_test_6138,C0040405;C0817096;C1261076;C1261077;C1261074;C1261075
ImageCLEFmedical_Caption_2025_test_6139,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_614,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_6140,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_6141,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_6142,C1306645;C0817096;C1999039;C0025066;C1269845
ImageCLEFmedical_Caption_2025_test_6143,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_6144,C0040405;C0230448;C1261192
ImageCLEFmedical_Caption_2025_test_6145,C0040405;C0524469;C0223683;C0020164
ImageCLEFmedical_Caption_2025_test_6146,C0040405;C0030797;C0332448;C0224417;C0026845
ImageCLEFmedical_Caption_2025_test_6147,C0024485;C0524414
ImageCLEFmedical_Caption_2025_test_6148,C0041618;C0042149
ImageCLEFmedical_Caption_2025_test_6149,C0041618;C0022655;C0227628
ImageCLEFmedical_Caption_2025_test_615,C0041618;C0230337;C0004455;C0004456
ImageCLEFmedical_Caption_2025_test_6150,C1306645;C1140618;C1999039;C0230365;C0223739
ImageCLEFmedical_Caption_2025_test_6151,C0040405;C0023884;C0037993;C0819757;C0457138
ImageCLEFmedical_Caption_2025_test_6152,C0040405;C0030797;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_6153,C0040405;C0000726;C0444611;C0037993
ImageCLEFmedical_Caption_2025_test_6154,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_6155,C0024485;C0006104;C0007776;C0021308
ImageCLEFmedical_Caption_2025_test_6156,C0024485;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_6157,C0002978;C0226156;C0149566
ImageCLEFmedical_Caption_2025_test_6158,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_6159,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_616,C0041618;C0042149;C0007874;C0040300;C0205207;C1288329;C0227844
ImageCLEFmedical_Caption_2025_test_6160,C1306645;C0023216;C1999039;C0015815;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_6161,C0041618;C0205207;C0444611;C0228120;C0023884
ImageCLEFmedical_Caption_2025_test_6162,C0040405;C0006104;C0019080;C0228465;C0819757
ImageCLEFmedical_Caption_2025_test_6163,C1306645;C1140618;C1999039;C0223683
ImageCLEFmedical_Caption_2025_test_6164,C1306645;C0030797;C1999039;C0524471;C0015813;C0020889;C0000962
ImageCLEFmedical_Caption_2025_test_6165,C1306645;C1140618;C1999039;C0524469;C0223683;C0223696
ImageCLEFmedical_Caption_2025_test_6166,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_6167,C0040405;C0000726;C0030797;C0035359;C0508001;C0508000
ImageCLEFmedical_Caption_2025_test_6168,C0040405;C0000726;C0030797;C0444611;C0023884
ImageCLEFmedical_Caption_2025_test_6169,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_617,C0040405;C0015811;C0022655
ImageCLEFmedical_Caption_2025_test_6170,C0040405;C0000726;C0030797;C0444611;C0229559;C0019080
ImageCLEFmedical_Caption_2025_test_6171,C1306645;C0023216;C1999039;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_6172,C1306645;C0023216;C1999039;C0230443;C0588200
ImageCLEFmedical_Caption_2025_test_6173,C0040405;C0024947
ImageCLEFmedical_Caption_2025_test_6174,C0041618;C0003501;C0003504;C0037197;C0225844;C0225883;C0225860;C0225897;C1269026;C1269890
ImageCLEFmedical_Caption_2025_test_6175,C0040405;C0027530;C0205207;C0040132
ImageCLEFmedical_Caption_2025_test_6176,C0040405;C0227147;C0225317;C0225220;C0007272;C0042559
ImageCLEFmedical_Caption_2025_test_6177,C0024485;C0006104;C0152295;C0228157;C0007776
ImageCLEFmedical_Caption_2025_test_6178,C0024485;C0152295;C0007776;C0444611
ImageCLEFmedical_Caption_2025_test_6179,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_618,C1306645;C0030797;C1999039;C0301559;C0000962
ImageCLEFmedical_Caption_2025_test_6180,C0024485;C0223085
ImageCLEFmedical_Caption_2025_test_6181,C1306645;C0037949;C0205129;C0728985;C0457846
ImageCLEFmedical_Caption_2025_test_6182,C1306645;C0037949;C1999039;C0005971
ImageCLEFmedical_Caption_2025_test_6183,C1306645;C0037949;C0205129;C0728985;C0158779
ImageCLEFmedical_Caption_2025_test_6184,C1306645;C0037949;C1999039;C0559260
ImageCLEFmedical_Caption_2025_test_6185,C0041618;C0018787;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_6186,C1306645;C0023216;C1999039;C1261192;C0206207;C0230448;C0004457;C0039277;C0584640;C0446567;C0448197;C0223896
ImageCLEFmedical_Caption_2025_test_6187,C1306645;C0023216;C0205129;C1261192;C0206207;C0230448;C0007776;C0524414;C0222679;C0230447;C0230461;C0230460
ImageCLEFmedical_Caption_2025_test_6188,C1306645;C0023216;C1999039;C1261192;C0206207;C0230448;C0039277;C0003087;C0004457;C0230447;C0016504;C0230461;C0230460
